emotions,img
Angrily Disguisted,"[[198 197 199 ... 255 255 255]
 [191 193 195 ... 255 255 255]
 [185 183 181 ... 255 255 255]
 ...
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]"
Angrily Surprised,"[[ 28  25  43 ... 126 126 126]
 [ 28  25  43 ... 126 126 126]
 [ 28  25  43 ... 126 126 126]
 ...
 [ 28  23  48 ... 123 110  15]
 [ 25  23  48 ... 137 128  34]
 [ 26  25  44 ... 129 122  34]]"
Appalled,"[[238 237 239 ... 238 238 238]
 [240 237 236 ... 234 237 237]
 [238 235 234 ... 237 239 238]
 ...
 [237 243 250 ... 239 242 243]
 [236 241 245 ... 238 240 241]
 [234 239 240 ... 236 234 234]]"
Awed,"[[122 120 121 ... 152 153  49]
 [123 121 122 ... 152 152  48]
 [124 122 122 ... 152 152  48]
 ...
 [154 149 152 ... 161 151  47]
 [152 149 153 ... 151 151  47]
 [151 151 151 ... 152 152  48]]"
Disgustedly Surprised,"[[208 207 207 ... 212 213 200]
 [208 207 207 ... 213 215 206]
 [208 207 207 ... 209 211 207]
 ...
 [ 75  68  78 ...  40  30  21]
 [ 73  68  62 ...  39  39  17]
 [ 79  73  66 ...  42  41  17]]"
Fearfully Angry,"[[212 212 212 ... 209 211 209]
 [215 215 214 ... 209 211 213]
 [213 213 213 ... 209 211 212]
 ...
 [ 37  50  53 ...  26  15  39]
 [ 40  51  57 ...  32  29  35]
 [161 172 181 ... 155 161 164]]"
Fearfully Disguisted,"[[126 124 125 ... 127 126 126]
 [126 124 125 ... 127 126 126]
 [126 124 125 ... 127 126 126]
 ...
 [ 53  50  42 ...  44  54  46]
 [ 51  50  43 ...  45  52  47]
 [ 48  50  44 ...  42  46  44]]"
Fearfully Surprised,"[[125 125 126 ... 130 130 127]
 [125 125 126 ... 130 130 127]
 [125 125 126 ... 129 130 127]
 ...
 [ 40  35  36 ...  25   2  17]
 [ 44  37  34 ...  26   3  23]
 [ 53  43  37 ...  23   3  24]]"
Happily Disguisted,"[[127 127 128 ... 125 125 125]
 [127 127 128 ... 125 125 125]
 [127 127 128 ... 125 125 125]
 ...
 [ 18  20  19 ...  36  37  38]
 [ 17  19  18 ...  38  39  39]
 [ 16  18  17 ...  40  41  42]]"
Happily Surprised,"[[123 123 123 ... 127 127 127]
 [123 123 123 ... 127 127 127]
 [123 123 123 ... 127 127 127]
 ...
 [ 77  70  67 ...  59  60  58]
 [123 123 123 ... 129 128 127]
 [124 124 124 ... 130 128 127]]"
Hatred,"[[238 238 238 ... 239 237 236]
 [236 237 237 ... 237 235 236]
 [236 237 238 ... 242 237 235]
 ...
 [237 239 241 ... 239 241 241]
 [236 236 234 ... 237 239 238]
 [236 237 237 ... 237 238 238]]"
Sadly Angry,"[[125 126 127 ... 125 125 125]
 [125 126 127 ... 125 125 125]
 [126 126 127 ... 125 125 125]
 ...
 [ 40  33  42 ...  42  42  49]
 [ 36  29  33 ...  42  41  44]
 [ 33  29  31 ...  45  36  33]]"
Sadly Disguisted,"[[125 125 125 ... 127 129 129]
 [125 125 125 ... 127 129 129]
 [126 126 126 ... 127 129 129]
 ...
 [ 22  35  20 ...  34  20  22]
 [ 21  34  18 ...  30  20  21]
 [ 21  31  14 ...  27  19  21]]"
Sadly Fearful,"[[ 7  4 11 ... 47 48 46]
 [10  6 11 ... 50 50 50]
 [50 45 47 ... 68 68 68]
 ...
 [26 24 26 ... 38 36 36]
 [22 24 28 ... 39 36 34]
 [20 23 29 ... 46 42 39]]"
Sadly Surprised,"[[147 139 137 ... 119 113 118]
 [ 78  86 105 ...  53  45  48]
 [ 86 105 138 ...  97  81  79]
 ...
 [149 183 225 ... 151 152 144]
 [154 185 225 ... 152 152 143]
 [153 183 221 ... 159 158 147]]"
